Id,SalePrice
1461,125274.85412253017
1462,150551.5682211234
1463,178452.32992846842
1464,181750.71770188882
1465,195568.91859647448
1466,184734.69604006488
1467,161326.8821029571
1468,176141.02959348809
1469,183164.73308823668
1470,128678.28833867706
1471,206541.51895508118
1472,92396.93632894281
1473,93773.84645618714
1474,152461.71584044545
1475,155930.26196914504
1476,369568.55267030996
1477,249741.33413590834
1478,306201.70080395543
1479,230960.8545315977
1480,489593.02905534627
1481,290285.91542124754
1482,205840.79020014842
1483,175675.59859856527
1484,175061.73553536914
1485,172113.89607256156
1486,187187.35435688272
1487,310023.3537824861
1488,233810.1803158501
1489,205341.28234224766
1490,188955.98607669686
1491,188009.25441297656
1492,99915.24174453408
1493,185515.4484894484
1494,309124.40258476406
1495,289622.5845260778
1496,222573.04623720908
1497,187685.92618086873
1498,153549.91320238213
1499,152984.2203775341
1500,156518.02990445294
1501,167643.578500229
1502,167879.5118750604
1503,256166.4317285227
1504,231186.31363109063
1505,215931.2968769478
1506,180930.80343521468
1507,207795.1086079819
1508,204620.96944351975
1509,163481.69852251562
1510,152912.53014813038
1511,151414.4209378693
1512,169719.1414995687
1513,150281.87039584815
1514,157102.01752650217
1515,172118.17984558875
1516,161888.31817144403
1517,153161.31515277832
1518,132675.16463123905
1519,228161.3858306816
1520,138646.34918386908
1521,146050.9220820056
1522,160696.57716609907
1523,115557.51898135699
1524,123101.82288438061
1525,121936.85614023668
1526,124642.67374229527
1527,107502.32150582467
1528,127092.95091726075
1529,141060.1310343061
1530,171990.04333194462
1531,126603.4346418447
1532,108782.14300693721
1533,143641.9939552308
1534,118646.89678989822
1535,147877.37478398677
1536,117847.05486375706
1537,84535.61611291468
1538,172687.47796474662
1539,215746.92175199452
1540,103711.78598277067
1541,147376.06714795652
1542,137654.3099607293
1543,206742.2564438082
1544,82938.92146681645
1545,95772.63457886771
1546,118409.24835633174
1547,130835.8589092228
1548,127455.30271739236
1549,109777.98812264782
1550,130783.98745607857
1551,117346.2359926686
1552,140027.5714307794
1553,144317.26290484454
1554,109380.79761523176
1555,158396.92070237087
1556,91377.41566828782
1557,121143.4612114675
1558,82151.33266176896
1559,102468.54945246202
1560,138885.4505883725
1561,127008.74791381293
1562,128306.47892847247
1563,124214.31919984087
1564,164169.02205924556
1565,153927.70056181288
1566,234155.69582819374
1567,81750.02747679925
1568,221939.18494498538
1569,138706.54371297333
1570,126618.22613344842
1571,133949.90579630254
1572,143897.83405337576
1573,247972.96914768819
1574,106826.14213495704
1575,217392.47106994592
1576,212825.20851840934
1577,200305.70480588838
1578,147356.20277684403
1579,141987.04932422301
1580,191211.54786303162
1581,141009.83364158936
1582,130421.00005760655
1583,331040.65048180555
1584,232689.70805514453
1585,142293.7004353573
1586,70855.04571892762
1587,103115.42512484295
1588,152139.83263079287
1589,102421.65841505834
1590,132547.129778329
1591,104037.68076586661
1592,119740.29064768848
1593,119337.53419839268
1594,127046.68150832853
1595,109604.11781244617
1596,224762.22248743774
1597,158945.64541430917
1598,178392.88782617927
1599,191710.91252230108
1600,189170.0693925699
1601,73731.03304420337
1602,101935.15182495031
1603,88312.64597346328
1604,278668.8129413291
1605,251120.8868882835
1606,165871.5987870546
1607,159661.77105469772
1608,220335.46312058758
1609,187178.898217247
1610,162309.06114778397
1611,148136.0955699239
1612,165136.1573136223
1613,160426.44486416064
1614,120161.46283114361
1615,85608.88520870853
1616,80024.14199098258
1617,86841.80020096526
1618,125931.21374506154
1619,136539.98158499887
1620,136205.95679169602
1621,136849.9561344605
1622,149581.92706802802
1623,282362.45719169534
1624,206130.60954568587
1625,128715.93337819628
1626,167892.8748127302
1627,186820.16690448034
1628,273369.8152569644
1629,173609.66395944345
1630,336830.38606406294
1631,214256.70233128025
1632,239253.24902210492
1633,171192.77135876342
1634,178468.63836076338
1635,179586.39106898545
1636,150815.88259573252
1637,175475.27693716894
1638,216158.9751998202
1639,178478.18544829873
1640,247199.34593361637
1641,180676.13786174287
1642,224709.3099156317
1643,223402.50388393283
1644,219787.87201255938
1645,183844.98075840346
1646,148658.68767303685
1647,169757.6765299622
1648,139177.20599615804
1649,138405.4427167351
1650,125778.09053787711
1651,123263.61253615581
1652,91099.20071611901
1653,91425.59916116235
1654,158308.81061841865
1655,166875.97540203086
1656,149746.5195713214
1657,155664.4737781914
1658,154441.00861394987
1659,158565.61462749232
1660,147748.20328223536
1661,436852.6442946013
1662,369322.016982838
1663,375521.56291588466
1664,420536.61782492354
1665,319399.6936925249
1666,334625.166113746
1667,334865.6671600916
1668,324988.0657839294
1669,297646.9106582241
1670,338402.6962484443
1671,258017.7703682451
1672,476395.74145194126
1673,299316.328546592
1674,248685.7981666503
1675,182703.66138187132
1676,179779.1829289476
1677,211204.1615766443
1678,481985.3936445593
1679,373679.6700490955
1680,299424.26936869684
1681,245872.83601318556
1682,303878.87438263756
1683,189439.2070768455
1684,171475.56460884665
1685,174167.0571031362
1686,168787.32727290285
1687,171783.06831530653
1688,181262.6852310082
1689,185829.59075311618
1690,183608.98333301485
1691,175116.97419762085
1692,258579.66064385304
1693,171499.4476270995
1694,184458.8879984939
1695,169493.6185752108
1696,261866.07991832148
1697,171827.89747406085
1698,328739.90702823136
1699,305652.97092474066
1700,234103.12035383805
1701,256271.65675506604
1702,255524.1979040032
1703,256578.79636550933
1704,287283.3627590366
1705,213699.37886308943
1706,391507.25696598965
1707,216457.767983923
1708,208742.835611164
1709,284126.82089433883
1710,219103.31610430003
1711,262290.5488950427
1712,226311.97306874968
1713,251964.79774819443
1714,222456.36858694925
1715,200476.96400316167
1716,178109.2328176741
1717,171837.68803732304
1718,119939.37709443689
1719,201466.03654830347
1720,243203.7490103737
1721,173131.35779190023
1722,117229.43717330396
1723,151618.1433812893
1724,209513.932877446
1725,229069.6063140527
1726,187812.08969454526
1727,171854.6566877997
1728,186360.755790549
1729,167328.04393747743
1730,155112.70672995198
1731,125648.70877291729
1732,133080.03425438865
1733,124366.49461040644
1734,130165.82002084985
1735,129603.95668671773
1736,115696.36545298547
1737,335452.98487985955
1738,214223.05862117212
1739,269392.48032638716
1740,185910.55719184296
1741,179811.9552790549
1742,167142.14385009755
1743,163744.9612944657
1744,293621.01589356404
1745,232772.16065169475
1746,244237.6385993021
1747,223365.65259004972
1748,202103.58609676105
1749,160800.80641916444
1750,144634.74424351472
1751,233354.2534113943
1752,124822.60692052559
1753,141908.2404106349
1754,224506.21162226243
1755,167725.7346517129
1756,120262.91728038857
1757,118704.35874419204
1758,152607.2234841366
1759,162837.56003162838
1760,163348.77984789578
1761,150166.31976664535
1762,169175.32449477725
1763,168655.01036408445
1764,117785.0034464312
1765,164184.3484104133
1766,170913.32859430823
1767,197273.0964382333
1768,139470.33509991952
1769,182712.9064080496
1770,137299.6045351514
1771,136178.80301038976
1772,137372.35858393792
1773,140617.43180076845
1774,133130.7617354204
1775,131340.55682129372
1776,116180.30212371393
1777,113336.65192259362
1778,131063.4182572457
1779,112257.03489995925
1780,172485.37185570222
1781,133814.41960133633
1782,99614.0966711907
1783,128226.9442796307
1784,89515.50555799814
1785,114779.95946604181
1786,150928.94604585943
1787,166465.44446635267
1788,61060.60043075484
1789,97840.12954360545
1790,86373.57749908387
1791,165914.46458816863
1792,151525.15004471678
1793,131239.83802660834
1794,139175.57657315797
1795,136232.97715028186
1796,110835.31117173274
1797,116734.639664099
1798,122903.37437727487
1799,113667.37979347075
1800,112053.49957260943
1801,129222.55585117557
1802,148657.9046264582
1803,148016.97546832106
1804,141466.7120756974
1805,133345.72901290108
1806,113358.9347310313
1807,137369.17156159834
1808,119660.04663521776
1809,120644.7045338452
1810,138175.03303954055
1811,112806.87625757583
1812,111995.79754423036
1813,124407.64424938087
1814,107016.5665908264
1815,58906.539077658366
1816,89834.8247398844
1817,121107.5582314752
1818,144145.97287646774
1819,108789.85624445596
1820,71717.98041689614
1821,119820.10891367556
1822,145605.27199074696
1823,59645.109753894394
1824,128915.58462538038
1825,126783.70107934422
1826,95463.8427119659
1827,112457.27386264203
1828,133027.8854480812
1829,112461.55035792587
1830,144693.5545523052
1831,177867.4151356563
1832,105690.65937633309
1833,140189.57125589068
1834,122839.72701111637
1835,171136.19789388005
1836,129512.32365319283
1837,103914.93882913342
1838,131389.42817976937
1839,85553.55754901063
1840,162139.08039281244
1841,144579.34561200114
1842,86443.57885576588
1843,132416.15922804497
1844,129347.86976088535
1845,137125.7961078013
1846,148336.109068744
1847,150969.2642404062
1848,60145.634060854434
1849,117558.12303392109
1850,127197.32420309354
1851,149385.17252118897
1852,127561.17419052983
1853,135597.97616556767
1854,177153.51586738878
1855,148716.89920533285
1856,221072.70175381092
1857,152828.09173189555
1858,133643.66606765412
1859,121204.85082635538
1860,152260.78410132576
1861,120681.9775567013
1862,276362.0646026556
1863,273956.62636492203
1864,273956.62636492203
1865,323606.8910777838
1866,323341.0668673262
1867,238257.0375621898
1868,301853.24761541653
1869,201273.4717489606
1870,228812.18696308302
1871,251173.05737325246
1872,171767.02107353482
1873,220639.79063232287
1874,136789.02066554525
1875,216704.68898586568
1876,188372.76419930047
1877,213055.435812208
1878,208609.09995674243
1879,133939.6358114865
1880,137706.9533698681
1881,246064.88603877524
1882,254263.18645936972
1883,194540.5915013725
1884,222066.81981274186
1885,248314.01757851377
1886,297121.1797484555
1887,208671.1011935558
